,correct_num,wrong_num,predict_num,missed_num,support,precision,recall,f1
Arg,0.0,0.0,0.0,0.0,0.0,,,
Arg0,1453.0,286.0,1739.0,247.0,1700.0,0.8355,0.8547,0.845
Arg1,3248.0,647.0,3895.0,785.0,4033.0,0.8339,0.8054,0.8194
Arg2,1123.0,403.0,1526.0,494.0,1617.0,0.7359,0.6945,0.7146
Arg3,36.0,47.0,83.0,67.0,103.0,0.4337,0.3495,0.3871
Arg4,14.0,13.0,27.0,29.0,43.0,0.5185,0.3256,0.4
Arg5,6.0,3.0,9.0,11.0,17.0,0.6667,0.3529,0.4615
ArgA,0.0,0.0,0.0,4.0,4.0,,0.0,
ArgM,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
ArgM2,0.0,0.0,0.0,0.0,0.0,,,
ArgM_ADV,216.0,133.0,349.0,209.0,425.0,0.6189,0.5082,0.5581
ArgM_AND,0.0,0.0,0.0,1.0,1.0,,0.0,
ArgM_BUT,0.0,0.0,0.0,2.0,2.0,,0.0,
ArgM_CAU,28.0,24.0,52.0,42.0,70.0,0.5385,0.4,0.459
ArgM_CMP,6.0,12.0,18.0,16.0,22.0,0.3333,0.2727,0.3
ArgM_CND,1.0,2.0,3.0,4.0,5.0,0.3333,0.2,0.25
ArgM_CRT,3.0,5.0,8.0,5.0,8.0,0.375,0.375,0.375
ArgM_DIR,14.0,13.0,27.0,14.0,28.0,0.5185,0.5,0.5091
ArgM_EXT,18.0,30.0,48.0,29.0,47.0,0.375,0.383,0.3789
ArgM_GOL,0.0,2.0,2.0,4.0,4.0,0.0,0.0,
ArgM_LOC,99.0,48.0,147.0,64.0,163.0,0.6735,0.6074,0.6387
ArgM_MDF,0.0,1.0,1.0,6.0,6.0,0.0,0.0,
ArgM_MNR,66.0,71.0,137.0,50.0,116.0,0.4818,0.569,0.5217
ArgM_MNS,14.0,30.0,44.0,16.0,30.0,0.3182,0.4667,0.3784
ArgM_NEG,68.0,11.0,79.0,11.0,79.0,0.8608,0.8608,0.8608
ArgM_PRP,15.0,14.0,29.0,14.0,29.0,0.5172,0.5172,0.5172
ArgM_PRX,42.0,32.0,74.0,46.0,88.0,0.5676,0.4773,0.5185
ArgM_REC,50.0,7.0,57.0,14.0,64.0,0.8772,0.7812,0.8264
ArgM_SCP,19.0,69.0,88.0,27.0,46.0,0.2159,0.413,0.2836
ArgM_SPK,0.0,0.0,0.0,0.0,0.0,,,
ArgM_TMP,152.0,77.0,229.0,66.0,218.0,0.6638,0.6972,0.6801
sum,6692.0,1980.0,8672.0,2277.0,8969.0,13.2926,12.4113,12.6833
precision,0.7717,,,,,,,
recall,0.7461,,,,,,,
f1,0.7587,,,,,,,
f1_macro,0.8183,,,,,,,
